user_id,book_id,rating
1456,883,5
1456,899,5
1477,470,4
1477,566,4
1477,807,3
1477,811,3
1477,813,3
1477,852,5
1484,147,4
1484,430,4
1484,591,5
1484,692,3
1484,741,3
1484,828,4
1518,193,3
1518,196,5
1518,258,4
1518,310,1
1518,338,3
1518,414,5
1518,430,1
1518,465,1
1518,467,5
1518,490,4
1518,499,4
1518,508,5
1518,516,4
1518,523,4
1518,534,4
1518,570,5
1518,577,2
1518,587,1
1518,604,3
1518,654,5
1518,658,4
1518,664,4
1518,782,4
1518,795,3
1518,860,4
1518,869,5
1518,883,5
1521,644,4
1521,744,5
1527,721,5
1527,842,2
1533,279,4
1538,776,5
1539,537,4
1565,260,3
1565,536,3
1565,629,5
1565,842,4
1566,775,4
1576,477,3
1576,504,2
1576,659,1
1576,723,3
1576,777,2
1576,878,4
1585,366,5
1585,397,3
1585,463,4
1585,469,3
1585,550,3
1585,554,3
1585,587,4
1585,635,3
1585,653,2
1585,710,3
1585,712,3
1585,758,3
1585,762,4
1585,864,4
1585,867,4
1585,869,3
1585,877,3
1585,883,2
1600,442,3
1600,732,2
1600,766,3
1600,786,3
1600,854,3
1600,881,3
1631,380,4
1631,474,4
1631,592,4
1631,635,5
1631,649,4
1631,657,5
1631,723,5
1631,729,3
1634,164,3
1634,285,4
1634,318,4
1634,320,5
1634,396,4
1634,437,4
1634,438,4
1634,490,5
1634,523,5
1634,533,3
1634,591,2
1634,662,2
1634,697,3
1634,707,3
1634,737,4
1634,747,3
1634,867,3
1634,869,5
1645,226,4
1645,235,5
1645,244,5
1645,267,5
1645,308,2
1645,318,5
1645,359,5
1645,411,2
1645,445,5
1645,482,5
1645,537,5
1645,613,4
1645,700,2
1645,754,3
1645,777,3
1645,825,3
1656,352,2
1656,455,4
1656,459,3
1656,509,3
1656,610,5
1656,617,4
1656,630,3
1656,668,5
1656,673,4
1656,694,4
1656,801,3
1656,852,5
1657,269,2
1657,333,5
1657,448,4
1657,466,3
1657,493,5
1657,504,5
1657,505,2
1657,513,5
1657,573,2
1657,686,3
1657,743,3
1665,615,4
1671,435,3
1677,47,4
1677,49,5
1677,52,5
1677,56,5
1677,65,3
1677,71,3
1677,86,5
1677,107,5
1677,108,4
1677,114,5
1677,115,3
1677,125,3
1677,152,3
1677,171,4
1677,178,4
1677,181,4
1677,200,5
1677,204,3
1677,211,3
1677,221,4
1677,222,4
1677,227,4
1677,248,4
1677,264,4
1677,269,5
1677,272,4
1677,278,4
1677,281,4
1677,308,3
1677,310,5
1677,315,4
1677,323,3
1677,341,3
1677,343,4
1677,353,3
1677,354,4
1677,361,3
1677,374,3
1677,411,3
1677,420,5
1677,465,5
1677,471,4
1677,508,4
1677,511,4
1677,513,5
1677,530,4
1677,531,3
1677,538,3
1677,546,3
1677,552,3
1677,559,3
1677,571,3
1677,596,3
1677,646,3
1677,650,4
1677,669,5
1677,683,3
1677,686,3
1677,714,4
1677,716,4
1677,730,4
1677,764,4
1677,770,3
1677,772,3
1677,819,4
1677,833,3
1677,855,3
1677,879,3
1682,677,4
1682,686,3
1682,747,3
1682,894,3
1702,537,4
1702,585,4
1710,156,4
1710,190,2
1710,193,3
1710,253,3
1710,269,4
1710,328,3
1710,338,4
1710,359,4
1710,404,4
1710,411,3
1710,421,4
1710,455,3
1710,521,2
1710,523,4
1710,533,4
1710,534,3
1710,557,3
1710,574,2
1710,591,4
1710,659,2
1710,663,4
1710,677,3
1710,690,4
1710,765,4
1710,779,4
1710,811,4
1710,847,2
1711,690,2
1711,723,4
1711,775,5
1711,892,5
1713,775,5
1713,790,3
1713,874,4
1719,504,4
1729,363,2
1734,873,5
1737,234,3
1737,377,4
1737,514,4
1737,523,4
1737,534,4
1737,557,4
1737,570,5
1737,587,5
1737,635,4
1737,662,4
1737,664,4
1737,706,3
1737,760,3
1737,766,5
1737,788,5
1737,795,4
1737,853,4
1737,872,4
1739,874,5
1756,776,3
1759,61,3
1759,110,3
1759,127,3
1759,135,5
1759,143,5
1759,144,4
1759,146,3
1759,190,4
1759,253,3
1759,256,4
1759,267,4
1759,273,3
1759,284,4
1759,291,4
1759,295,3
1759,320,4
1759,332,5
1759,359,4
1759,362,4
1759,396,3
1759,407,2
1759,416,5
1759,431,3
1759,436,4
1759,457,4
1759,459,3
1759,522,4
1759,542,5
1759,560,1
1759,602,5
1759,610,4
1759,635,4
1759,641,5
1759,668,4
1759,669,5
1759,673,3
1759,736,4
1759,737,3
1759,801,3
1759,852,4
1759,857,5
1759,860,3
1761,279,4
1761,469,3
1761,574,4
1761,635,4
1761,856,4
1762,398,3
1762,400,4
1762,442,4
1762,592,4
1762,666,3
1762,688,3
1762,872,3
1763,462,4
1766,303,5
1766,509,3
1766,567,3
1766,571,3
1766,591,4
1766,605,4
1766,613,4
1766,654,4
1766,683,3
1766,692,4
1766,710,4
1766,737,5
1766,741,3
1766,777,3
1766,791,3
1772,105,1
1772,112,2
1772,164,5
1772,190,4
1772,240,2
1772,329,1
1772,398,3
1772,408,4
1772,421,5
1772,490,4
1772,508,3
1772,523,3
1772,587,5
1772,635,3
1772,638,4
1772,654,4
1772,658,3
1772,663,4
1772,668,4
1772,673,5
1772,678,4
1772,771,4
1772,772,5
1772,804,3
1772,839,2
1772,855,3
1780,537,5
1789,647,2
1789,719,4
1794,64,5
1794,78,5
1794,82,3
1794,84,5
1794,86,4
1794,87,5
1794,100,5
1794,101,5
1794,107,5
1794,111,3
1794,114,5
1794,121,5
1794,132,5
1794,177,4
1794,184,5
1794,194,2
1794,212,4
1794,227,5
1794,228,5
1794,229,5
1794,243,5
1794,274,5
1794,278,5
1794,281,5
1794,284,5
1794,287,5
1794,293,3
1794,296,5
1794,301,3
1794,304,5
1794,310,5
1794,321,2
1794,323,5
1794,328,5
1794,331,5
1794,335,5
1794,339,5
1794,353,5
1794,354,4
1794,358,5
1794,366,5
1794,373,5
1794,383,5
1794,386,5
1794,407,4
1794,409,4
1794,416,5
1794,420,5
1794,425,5
1794,444,5
1794,453,2
1794,465,5
1794,498,5
1794,530,4
1794,531,2
1794,545,5
1794,557,2
1794,559,5
1794,579,5
1794,586,5
1794,596,4
1794,621,5
1794,646,4
1794,679,5
1794,688,5
1794,709,5
1794,736,5
1794,777,3
1794,786,5
1794,888,4
1795,827,4
1799,338,3
1799,385,5
1799,446,4
1799,613,4
1799,659,4
1799,671,4
1799,690,4
1799,697,3
1799,754,5
1799,816,5
1799,854,5
1799,894,4
1800,303,2
1800,687,3
1806,690,3
1806,801,4
1813,428,4
1813,433,3
1813,684,4
1813,761,3
1824,567,3
1824,574,3
1824,617,3
1824,692,3
1824,801,2
1825,843,4
1831,459,4
1831,622,3
1837,713,4
1837,850,3
1844,659,4
1844,673,5
1844,745,5
1844,854,3
1853,366,5
1853,659,3
1853,673,3
1853,737,5
1853,765,4
1853,801,5
1853,852,4
1859,324,5
1859,382,5
1859,475,4
1859,541,4
1859,581,5
1859,655,3
1859,673,5
1859,713,5
1859,774,5
1859,813,4
1859,830,3
1866,759,2
1875,647,3
1875,698,3
1875,775,3
1883,418,3
1885,269,4
1885,452,2
1885,502,3
1885,655,3
1885,742,5
1885,790,3
1885,859,3
1887,657,5
1887,772,3
1887,816,1
1896,539,5
1896,630,4
1896,716,2
1896,797,2
1896,843,1
1908,385,5
1908,870,5
1914,537,3
1916,459,5
1916,509,4
1916,623,4
1916,723,4
1916,742,4
1916,794,4
1916,856,4
1916,867,5
1916,873,3
1916,884,4
1920,564,4
1935,744,5
1946,537,3
1947,88,4
1947,164,4
1947,275,3
1947,279,4
1947,302,3
1947,404,5
1947,440,3
1947,463,4
1947,552,4
1947,617,4
1947,623,4
1947,642,5
1947,691,3
1947,725,5
1947,749,4
1947,791,4
1947,794,4
1947,818,2
1947,865,3
1952,5,5
1952,8,4
1952,11,5
1952,14,5
1952,26,3
1952,33,4
1952,35,5
1952,38,4
1952,42,5
1952,50,5
1952,61,4
1952,67,4
1952,75,3
1952,78,2
1952,85,5
1952,87,5
1952,90,5
1952,92,5
1952,93,4
1952,94,3
1952,98,5
1952,100,3
1952,115,5
1952,117,5
1952,118,3
1952,119,5
1952,121,5
1952,125,5
1952,133,5
1952,136,4
1952,138,5
1952,143,5
1952,150,5
1952,154,4
1952,156,4
1952,162,5
1952,172,5
1952,177,5
1952,178,5
1952,179,4
1952,180,5
1952,186,4
1952,195,4
1952,197,5
1952,198,5
1952,212,5
1952,225,5
1952,228,4
1952,233,5
1952,255,2
1952,258,4
1952,264,5
1952,266,5
1952,267,5
1952,268,5
1952,270,5
1952,278,5
1952,287,5
1952,304,4
1952,323,4
1952,325,5
1952,328,4
1952,354,5
1952,378,4
1952,383,4
1952,387,5
1952,395,5
1952,407,5
1952,425,5
1952,436,5
1952,465,2
1952,468,4
1952,473,3
1952,485,5
1952,494,4
1952,496,5
1952,498,4
1952,515,5
1952,520,2
1952,531,5
1952,544,5
1952,559,5
1952,560,5
1952,587,2
1952,621,5
1952,625,4
1952,635,5
1952,646,5
1952,650,3
1952,653,4
1952,658,3
1952,681,5
1952,708,5
1952,727,2
1952,733,3
1952,741,5
1952,793,4
1952,815,3
1952,851,5
1952,860,5
1952,867,3
1952,877,5
1952,879,4
1952,883,3
1952,887,5
1952,896,5
1955,797,2
1976,452,4
1976,566,3
1976,673,4
1976,695,4
1976,745,4
1976,811,3
1976,827,3
1976,836,2
1976,874,5
1983,729,5
1983,766,5
1983,881,4
1986,676,2
1989,870,4
2011,418,4
2011,543,4
2011,884,3
2011,886,5
2024,580,5
2041,149,1
2041,224,2
2041,246,3
2041,275,4
2041,382,5
2041,564,3
2041,586,3
2041,591,4
2041,605,2
2041,667,2
2041,692,2
2041,694,2
2041,698,4
2041,737,3
2041,788,2
2047,369,2
2047,493,3
2047,574,4
2047,586,4
2047,624,4
2047,631,3
2047,652,3
2047,707,4
2047,711,5
2047,724,4
2047,728,3
2047,748,3
2047,871,3
2047,884,4
2048,462,4
2056,88,3
2056,91,3
2056,112,3
2056,134,3
2056,141,4
2056,143,3
2056,149,3
2056,153,3
2056,156,5
2056,166,4
2056,182,3
2056,190,5
2056,206,4
2056,235,5
2056,240,3
2056,244,3
2056,262,4
2056,267,4
2056,279,5
2056,285,4
2056,290,5
2056,299,5
2056,302,4
2056,310,4
2056,313,3
2056,318,5
2056,327,4
2056,333,3
2056,338,3
2056,423,3
2056,438,4
2056,445,3
2056,450,3
2056,455,5
2056,506,3
2056,521,5
2056,539,3
2056,566,4
2056,589,4
2056,605,3
2056,644,4
2056,668,3
2056,674,4
2056,692,4
2056,694,5
2056,698,3
2056,713,4
2056,742,4
2056,743,3
2056,761,4
2056,856,4
2063,723,2
2066,96,3
2066,134,4
2066,153,4
2066,165,5
2066,174,2
2066,183,4
2066,187,3
2066,210,4
2066,223,3
2066,224,3
2066,242,3
2066,263,3
2066,266,3
2066,288,3
2066,309,4
2066,319,3
2066,329,5
2066,332,4
2066,333,4
2066,347,4
2066,351,3
2066,384,4
2066,394,4
2066,414,3
2066,415,3
2066,418,4
2066,419,4
2066,440,3
2066,460,3
2066,473,2
2066,505,2
2066,518,3
2066,519,3
2066,543,4
2066,544,5
2066,554,5
2066,586,4
2066,600,3
2066,602,4
2066,625,2
2066,641,4
2066,642,3
2066,681,5
2066,712,5
2066,732,2
2066,756,3
2066,759,3
2066,781,3
2066,805,3
2066,833,3
2066,834,4
2066,864,5
2066,867,3
2066,871,3
2066,880,3
2077,1,4
2077,3,2
2077,6,2
2077,11,3
2077,12,3
2077,17,5
2077,18,3
2077,20,4
2077,21,3
2077,25,3
2077,27,5
2077,39,5
2077,41,4
2077,44,3
2077,46,4
2077,49,2
2077,51,1
2077,52,4
2077,56,5
2077,62,2
2077,68,1
2077,69,5
2077,70,3
2077,73,4
2077,74,4
2077,91,1
2077,105,2
2077,108,4
2077,110,3
2077,112,4
2077,135,5
2077,139,4
2077,145,4
2077,151,4
2077,159,4
2077,163,1
2077,165,4
2077,175,5
2077,182,2
2077,183,1
2077,185,4
2077,187,2
2077,188,4
2077,197,4
2077,203,3
2077,206,1
2077,214,3
2077,215,5
2077,216,5
2077,240,3
2077,250,5
2077,252,1
2077,262,5
2077,277,3
2077,280,1
2077,282,5
2077,285,5
2077,294,3
2077,308,3
2077,312,3
2077,322,3
2077,327,3
2077,340,4
2077,348,2
2077,355,2
2077,359,4
2077,368,3
2077,369,3
2077,379,2
2077,389,2
2077,392,1
2077,411,5
2077,417,4
2077,423,2
2077,435,5
2077,437,4
2077,455,4
2077,509,4
2077,519,2
2077,527,4
2077,562,5
2077,563,4
2077,565,4
2077,584,2
2077,586,2
2077,603,4
2077,635,3
2077,666,1
2077,747,3
2077,761,2
2077,766,3
2077,781,4
2077,799,5
2077,813,2
2077,827,2
2077,837,1
2077,842,3
2077,858,5
2077,861,4
2077,862,5
2077,886,2
2088,680,3
2109,392,3
2109,502,5
2109,537,3
2112,336,1
2112,385,3
2112,616,4
2112,654,5
2112,754,4
2112,758,4
2112,775,4
2112,849,3
2112,867,3
2112,874,4
2117,716,3
2125,277,5
2125,365,4
2125,429,4
2125,490,5
2125,532,4
2125,568,3
2125,572,5
2125,633,4
2125,725,5
2125,751,5
2125,806,5
2125,873,5
2125,886,4
2149,878,2
2165,827,3
2166,226,3
2166,240,2
2166,244,2
2166,253,4
2166,267,3
2166,313,5
2166,445,3
2166,458,5
2166,463,2
2166,526,3
2166,551,2
2166,554,1
2166,588,4
2166,628,4
2166,665,5
2166,678,2
2166,687,3
2166,695,3
2166,698,4
2166,785,4
2166,816,1
2166,833,4
2166,884,3
2168,406,2
2171,6,5
2171,12,5
2171,15,4
2171,17,5
2171,20,5
2171,31,5
2171,39,4
2171,68,4
2171,70,5
2171,71,3
2171,73,4
2171,77,4
2171,95,3
2171,98,4
2171,102,5
2171,106,4
2171,110,4
2171,113,4
2171,117,5
2171,124,4
2171,135,4
2171,140,4
2171,144,5
2171,148,4
2171,149,2
2171,155,5
2171,161,5
2171,165,4
2171,167,4
2171,178,4
2171,186,3
2171,187,4
2171,188,4
2171,189,5
2171,199,3
2171,208,5
2171,219,5
2171,231,4
2171,233,4
2171,238,3
2171,249,4
2171,254,4
2171,255,3
2171,258,5
2171,297,4
2171,301,2
2171,304,4
2171,306,4
2171,309,4
2171,322,4
2171,323,3
2171,330,4
2171,331,3
2171,337,4
2171,338,3
2171,351,4
2171,355,4
2171,356,4
2171,368,5
2171,387,3
2171,399,4
2171,400,3
2171,401,4
2171,407,4
2171,408,4
2171,414,4
2171,427,4
2171,430,4
2171,440,5
2171,476,4
2171,480,5
2171,482,3
2171,484,3
2171,492,3
2171,495,3
2171,503,3
2171,510,4
2171,519,3
2171,520,5
2171,528,4
2171,546,3
2171,550,4
2171,561,4
2171,572,4
2171,584,2
2171,586,3
2171,597,4
2171,637,4
2171,649,5
2171,658,3
2171,662,3
2171,666,5
2171,669,5
2171,682,4
2171,697,4
2171,722,4
2171,724,4
2171,727,4
2171,743,4
2171,764,3
2171,781,4
2171,860,4
2171,871,3
2171,873,4
2171,883,5
2171,887,3
2173,348,3
2173,376,3
2173,459,3
2173,630,3
2173,711,3
2173,749,4
2173,764,3
2173,791,4
2173,811,3
2173,844,5
2182,708,2
2197,897,4
2198,462,2
2218,182,4
2218,303,1
2218,333,4
2218,370,4
2218,521,3
2218,605,3
2218,613,4
2218,657,4
2218,697,4
2218,732,2
2218,754,4
2218,765,4
2218,787,4
2225,552,4
2225,571,4
2225,622,3
2225,683,4
2225,686,4
2225,694,4
2225,716,4
2239,694,4
2239,777,5
2239,821,2
2251,870,5
2271,61,5
2271,69,3
2271,105,3
2271,112,4
2271,143,3
2271,144,5
2271,166,3
2271,188,5
2271,201,3
2271,239,3
2271,240,3
2271,244,5
2271,295,5
2271,322,4
2271,338,4
2271,345,1
2271,366,5
2271,440,4
2271,441,5
2271,445,4
2271,446,5
2271,447,1
2271,457,3
2271,463,3
2271,473,5
2271,494,5
2271,514,5
2271,551,5
2271,574,3
2271,604,3
2271,642,5
2271,665,5
2271,712,3
2271,742,5
2271,748,3
2271,767,5
2271,816,2
2271,837,5
2271,855,5
2271,886,4
2275,629,2
2275,708,3
2276,8,4
2276,28,2
2276,32,4
2276,72,4
2276,89,4
2276,95,2
2276,103,4
2276,126,5
2276,129,4
2276,130,4
2276,142,5
2276,145,1
2276,167,4
2276,168,5
2276,170,1
2276,173,4
2276,176,4
2276,191,5
2276,196,5
2276,205,3
2276,243,3
2276,257,3
2276,276,5
2276,283,4
2276,289,1
2276,301,2
2276,305,3
2276,321,3
2276,322,3
2276,337,5
2276,349,3
2276,350,5
2276,365,4
2276,371,5
2276,390,3
2276,395,3
2276,401,5
2276,410,1
2276,429,3
2276,474,5
2276,492,3
2276,499,4
2276,503,4
2276,553,3
2276,556,3
2276,561,4
2276,609,3
2276,633,5
2276,637,5
2276,666,4
2276,670,3
2276,691,3
2276,696,3
2276,743,5
2276,755,3
2276,760,3
2276,789,4
2276,838,3
2276,854,3
2276,890,4
2276,894,5
2276,897,2
2283,106,3
2283,143,5
2283,146,5
2283,215,5
2283,241,4
2283,268,5
2283,337,3
2283,344,3
2283,352,5
2283,357,3
2283,359,5
2283,378,5
2283,383,4
2283,404,3
2283,425,3
2283,426,2
2283,436,4
2283,456,3
2283,467,2
2283,470,5
2283,484,2
2283,490,4
2283,523,4
2283,533,2
2283,546,3
2283,561,5
2283,604,4
2283,617,4
2283,625,3
2283,630,5
2283,650,2
2283,654,5
2283,657,2
2283,658,4
2283,661,4
2283,662,4
2283,689,4
2283,730,3
2283,777,3
2283,779,5
2283,788,4
2283,820,4
2283,840,4
2283,881,4
2287,363,2
2287,470,4
2287,634,4
2288,430,4
2288,490,4
2288,520,5
2288,591,4
2288,766,5
2288,795,3
2288,867,5
2289,582,3
2304,677,5
2306,380,3
2306,474,5
2306,565,5
2306,568,5
2306,574,5
2306,603,5
2306,729,3
2306,746,4
2306,755,5
2306,828,5
2306,858,5
2306,862,5
2314,380,4
2314,680,4
2314,732,3
2314,745,4
2314,765,5
2314,775,5
2314,843,3
2314,873,5
2314,881,5
2314,892,5
2324,4,5
2324,5,5
2324,7,5
2324,8,5
2324,13,5
2324,14,5
2324,15,5
2324,26,3
2324,28,5
2324,30,5
2324,32,5
2324,33,4
2324,47,5
2324,54,4
2324,55,5
2324,58,5
2324,65,5
2324,70,4
2324,83,5
2324,89,5
2324,94,5
2324,97,5
2324,98,4
2324,104,5
2324,109,5
2324,113,5
2324,116,5
2324,119,4
2324,121,4
2324,125,5
2324,126,4
2324,129,5
2324,130,4
2324,131,5
2324,138,4
2324,140,4
2324,145,3
2324,154,5
2324,155,4
2324,157,5
2324,160,4
2324,161,4
2324,162,5
2324,168,5
2324,176,5
2324,180,5
2324,181,5
2324,205,3
2324,213,4
2324,232,4
2324,233,5
2324,237,5
2324,239,5
2324,243,4
2324,244,5
2324,251,5
2324,271,4
2324,281,3
2324,293,5
2324,297,5
2324,301,4
2324,305,5
2324,323,5
2324,343,3
2324,349,5
2324,353,5
2324,402,4
2324,410,5
2324,441,3
2324,446,4
2324,453,4
2324,466,5
2324,483,4
2324,487,4
2324,488,5
2324,499,5
2324,547,5
2324,553,3
2324,556,4
2324,574,4
2324,575,4
2324,576,5
2324,578,3
2324,593,4
2324,595,4
2324,609,4
2324,664,4
2324,669,5
2324,670,5
2324,675,4
2324,703,5
2324,705,4
2324,709,5
2324,714,5
2324,734,4
2324,736,5
2324,794,5
2324,818,1
2324,819,5
2324,823,3
2324,833,3
2324,854,5
2324,865,4
2324,872,5
2324,887,4
2324,897,5
2329,490,5
2329,614,4
2329,777,3
2329,872,4
2331,399,2
2331,490,5
2331,550,3
2331,570,4
2331,593,4
2331,662,4
2331,709,3
2331,743,3
2331,775,4
2331,804,3
2331,834,5
2331,838,1
2331,857,3
2336,566,3
2336,673,5
2336,695,4
2336,749,4
2336,794,4
2336,801,4
2336,807,3
2336,822,4
2336,852,4
2336,892,2
2343,744,3
2347,92,5
2347,165,5
2347,167,5
2347,199,4
2347,268,5
2347,277,4
2347,283,5
2347,297,4
2347,328,4
2347,331,4
2347,398,5
2347,400,2
2347,422,1
2347,427,4
2347,431,4
2347,485,5
2347,495,5
2347,516,5
2347,523,5
2347,537,5
2347,560,4
2347,570,4
2347,572,4
2347,574,4
2347,612,4
2347,620,4
2347,696,2
2347,709,4
2347,751,4
2347,763,3
2347,766,5
2347,795,4
2347,820,4
2347,822,4
2347,851,1
2347,877,5
2347,883,5
2348,870,4
2348,878,5
2362,629,3
2363,676,3
2383,462,4
2384,761,3
2396,777,2
2421,112,3
2421,149,3
2421,190,3
2421,235,4
2421,250,4
2421,253,2
2421,262,3
2421,267,4
2421,275,4
2421,313,3
2421,318,4
2421,320,3
2421,329,3
2421,359,4
2421,404,3
2421,421,2
2421,458,3
2421,459,3
2421,482,4
2421,484,3
2421,605,3
2421,625,3
2421,710,2
2421,741,2
2421,749,3
2421,754,4
2421,768,4
2421,787,3
2421,825,3
2421,874,3
2428,566,3
2432,635,4
2432,673,4
2432,728,5
2432,850,4
2432,873,5
2434,566,3
2434,673,4
2434,852,4
2446,275,3
2446,486,3
2446,554,3
2446,555,4
2446,592,5
2446,598,3
2446,700,3
2446,712,3
2446,764,4
2446,795,4
2446,854,3
2446,864,4
2446,881,4
2467,856,4
2469,315,2
2469,366,4
2469,513,5
2469,519,3
2469,586,2
2469,588,3
2469,853,5
2469,870,4
2477,74,5
2477,88,3
2477,105,4
2477,141,5
2477,190,3
2477,192,4
2477,277,5
2477,490,5
2477,494,3
2477,503,4
2477,510,3
2477,523,4
2477,528,2
2477,626,4
2477,663,3
2477,666,4
2477,722,2
2477,738,5
2477,746,5
2477,747,5
2477,766,4
2477,786,4
2477,798,4
2477,884,4
2487,1,4
2487,3,3
2487,4,5
2487,5,3
2487,15,4
2487,16,5
2487,31,4
2487,37,3
2487,41,3
2487,44,2
2487,49,3
2487,52,3
2487,56,3
2487,57,3
2487,59,4
2487,60,4
2487,62,2
2487,71,4
2487,73,3
2487,75,2
2487,77,4
2487,80,4
2487,83,3
2487,85,4
2487,89,4
2487,90,4
2487,95,4
2487,102,5
2487,106,3
2487,115,3
2487,125,4
2487,126,4
2487,130,5
2487,133,4
2487,136,3
2487,138,4
2487,142,5
2487,148,2
2487,150,5
2487,155,3
2487,157,4
2487,161,3
2487,174,2
2487,180,4
2487,181,3
2487,186,2
2487,187,3
2487,189,4
2487,192,5
2487,194,4
2487,195,5
2487,197,2
2487,199,3
2487,200,4
2487,204,3
2487,205,3
2487,209,3
2487,212,2
2487,229,3
2487,248,4
2487,263,3
2487,264,3
2487,270,5
2487,293,3
2487,296,3
2487,301,4
2487,304,4
2487,306,3
2487,310,1
2487,311,2
2487,326,2
2487,329,5
2487,337,2
2487,339,3
2487,341,4
2487,353,3
2487,358,4
2487,361,3
2487,369,5
2487,375,3
2487,386,4
2487,391,3
2487,396,3
2487,408,2
2487,413,4
2487,417,4
2487,420,2
2487,424,4
2487,425,3
2487,431,4
2487,436,4
2487,450,5
2487,453,4
2487,461,5
2487,472,4
2487,489,3
2487,496,3
2487,512,3
2487,513,3
2487,514,5
2487,515,4
2487,518,3
2487,519,2
2487,526,4
2487,527,2
2487,529,3
2487,538,2
2487,569,4
2487,576,2
2487,587,1
2487,590,3
2487,594,3
2487,606,4
2487,613,4
2487,620,4
2487,621,3
2487,625,2
2487,639,3
2487,642,5
2487,646,4
2487,653,4
2487,665,4
2487,672,4
2487,696,3
2487,697,3
2487,700,2
2487,727,3
2487,731,2
2487,733,4
2487,740,3
2487,767,3
2487,769,5
2487,781,2
2487,817,4
2487,819,3
2487,832,3
2487,840,3
2487,898,2
2493,412,2
2493,470,4
2493,686,3
2501,196,5
2501,249,4
2501,344,4
2501,350,5
2501,373,4
2501,374,5
2501,378,5
2501,503,4
2501,516,5
2501,557,3
2501,587,5
2501,612,5
2501,618,5
2501,660,2
2501,662,3
2501,672,5
2501,696,5
2501,718,4
2501,725,5
2501,763,4
2501,769,5
2501,806,5
2501,828,5
2501,829,5
2501,839,5
2501,854,4
2501,883,5
2501,898,4
2501,899,5
2508,206,5
2508,435,4
2508,525,4
2508,535,5
2508,677,5
2508,745,4
2508,850,4
2508,874,5
2511,537,4
2519,776,5
2520,827,3
2520,830,3
2535,708,4
2543,750,4
2544,156,3
2544,247,5
2544,303,3
2544,310,3
2544,398,4
2544,430,4
2544,464,3
2544,534,3
2544,557,3
2544,570,4
2544,573,4
2544,587,5
2544,604,4
2544,605,3
2544,638,3
2544,658,4
2544,664,5
2544,700,4
2544,710,3
2544,741,4
2544,754,4
2544,767,5
2544,795,4
2544,801,4
2544,848,3
2544,860,4
2544,895,5
2552,429,2
2552,442,5
2552,458,5
2552,520,4
2552,549,5
2552,755,5
2552,789,4
2552,838,4
2552,886,5
2552,890,4
2552,894,3
2553,182,3
2553,203,1
2553,206,4
2553,210,4
2553,252,3
2553,259,3
2553,275,3
2553,280,3
2553,290,5
2553,324,4
2553,327,5
2553,525,3
2553,526,1
2553,535,4
2553,572,4
2553,586,2
2553,632,5
2553,684,4
2553,713,4
2553,747,2
2553,759,3
2553,795,5
2553,817,5
2553,830,2
2553,837,3
2553,849,3
2559,434,3
2563,582,3
2572,279,3
2572,566,3
2572,673,3
2572,686,3
2572,852,3
2575,206,5
2575,423,5
2602,582,3
2616,845,4
2619,247,4
2619,367,3
2619,454,2
2619,463,4
2619,510,4
2619,528,4
2619,554,4
2619,712,4
2619,722,4
2619,772,3
2619,804,3
2619,818,3
2619,833,2
2619,851,1
2619,863,4
2619,864,4
2619,865,4
2619,876,4
2629,342,2
2629,385,4
2629,442,4
2629,459,4
2629,484,5
2629,549,5
2629,567,1
2629,584,4
2629,627,4
2629,638,4
2629,653,5
2629,665,4
2629,689,3
2629,697,4
2629,709,5
2629,779,4
2629,822,4
2629,836,5
2629,867,5
2638,448,5
2638,460,3
2638,475,4
2638,548,2
2638,566,4
2638,581,5
2638,607,4
2638,629,4
2638,647,4
2638,698,3
2638,761,2
2638,774,5
2638,834,4
2641,884,4
2647,686,5
2648,474,4
2648,599,4
2648,616,3
2648,635,3
2648,719,5
2648,723,4
2648,726,3
2648,743,4
2648,751,4
2648,854,4
2648,881,4
2649,509,3
2649,659,3
2657,619,4
2660,418,4
2660,433,5
2660,449,5
2660,543,4
2660,600,4
2660,607,3
2660,643,4
2660,719,5
2660,783,4
2660,805,4
2660,814,4
2660,841,5
2660,889,5
2665,34,5
2665,61,5
2665,69,4
2665,91,4
2665,96,2
2665,99,3
2665,105,3
2665,106,4
2665,143,4
2665,146,4
2665,164,3
2665,206,4
2665,242,3
2665,249,3
2665,259,3
2665,267,5
2665,273,4
2665,285,5
2665,286,4
2665,303,2
2665,313,4
2665,316,4
2665,338,3
2665,376,2
2665,411,2
2665,423,3
2665,431,1
2665,437,3
2665,463,4
2665,482,4
2665,501,2
2665,506,3
2665,534,3
2665,551,4
2665,554,3
2665,595,4
2665,610,5
2665,665,5
2665,696,3
2665,712,3
2665,734,4
2665,820,3
2665,848,3
2665,864,3
2665,869,3
2665,885,3
2665,898,2
2668,776,5
2672,537,4
2683,385,3
2683,455,3
2683,694,3
2683,764,4
2683,777,5
2683,790,3
2691,462,5
2694,517,2
2702,338,4
2702,363,5
2702,615,3
2702,657,4
2702,677,4
2702,692,1
2702,723,3
2702,867,4
2721,96,2
2721,99,2
2721,105,2
2721,141,4
2721,156,1
2721,215,3
2721,254,3
2721,338,2
2721,342,2
2721,380,3
2721,421,3
2721,440,4
2721,455,1
2721,463,3
2721,484,3
2721,527,3
2721,550,4
2721,554,3
2721,558,3
2721,563,3
2721,574,3
2721,616,3
2721,624,3
2721,630,3
2721,631,3
2721,649,4
2721,652,3
2721,688,4
2721,712,3
2721,721,2
2721,723,5
