id,book_id,isbn,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,genres
186,186,743227441,Philippa Gregory,2001,The Other Boleyn Girl,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",eng,4.04,381080,Novel
187,187,689865384,Scott Westerfeld,2005,Uglies,"Uglies (Uglies, #1)",eng,3.86,449073,Young adult fiction; Fiction; Science Fiction; Speculative fiction; Children's literature; Fantasy Fiction; Dystopian Fiction
188,188,,George R.R. Martin,2011,A Dance with Dragons,"A Dance with Dragons (A Song of Ice and Fire, #5)",eng,4.31,365954,Fantasy Fiction
189,189,618640150,J.R.R. Tolkien,1955,The Lord of the Rings,"The Lord of the Rings (The Lord of the Rings, #1-3)",eng,4.47,389054,Fantasy;Adventure
190,190,307592731,Cheryl Strayed,2012,Wild: From Lost to Found on the Pacific Crest Trail ,Wild: From Lost to Found on the Pacific Crest Trail,eng,3.96,379872,Biography; Autobiography; Travel literature
191,191,930289234,"Alan Moore, Dave Gibbons, John Higgins",1987,Watchmen,Watchmen,en-US,4.35,398018,Comics; Fiction; Speculative fiction; Graphic novel; Fantasy Fiction; Superhero fiction
192,192,075640407X,Patrick Rothfuss,2007,The Name of the Wind,"The Name of the Wind (The Kingkiller Chronicle, #1)",eng,4.55,400101,Heroic fantasy
193,193,316017922,Malcolm Gladwell,2008,Outliers: The Story of Success,Outliers: The Story of Success,en-US,4.11,353011,Non-fiction
194,194,142437247,"Herman Melville, Andrew Delbanco, Tom Quirk",1851,"Moby Dick; or, The Whale","Moby-Dick or, The Whale",eng,3.46,358050,Novel; Adventure fiction; Epic; Nautical fiction; Encyclopedic novel
195,195,385340990,"Mary Ann Shaffer, Annie Barrows",2008,The Guernsey Literary and Potato Peel Pie Society,The Guernsey Literary and Potato Peel Pie Society,eng,4.12,393626,Historical Fiction
196,196,393327345,Chuck Palahniuk,1996,Fight Club,Fight Club,eng,4.2,365349,Satire
197,197,441008534,Charlaine Harris,2001,Dead Until Dark,"Dead Until Dark (Sookie Stackhouse, #1)",en-US,3.96,420764,Fantasy Fiction; Mystery; Gothic fiction; Romance novel
198,198,671727796,Alice Walker,1982,The Color Purple,The Color Purple,eng,4.17,376766,Fiction; Epistolary novel; Historical Fiction; Domestic Fiction
199,199,739461192,John Grogan,2005,Marley & Me: Life and Love with the World's Worst Dog,Marley and Me: Life and Love With the World's Worst Dog,eng,4.12,367304,Autobiographical novel
200,200,312330871,Agatha Christie,1939,Ten Little Niggers,And Then There Were None,eng,4.23,408983,Mystery; Crime; Psychological thriller
201,201,385504225,Dan Brown,2009,The Lost Symbol,"The Lost Symbol (Robert Langdon, #3)",eng,3.66,369428,Crime Fiction; Mystery; Thriller
202,202,1416989412,Becca Fitzpatrick,2009,"Hush, Hush","Hush, Hush (Hush, Hush, #1)",en-US,4,448166,Young adult fiction; Fantasy Fiction; Romance nove
203,203,,Jamie McGuire,2011,Beautiful Disaster,"Beautiful Disaster (Beautiful, #1)",eng,4.15,418309,Romance novel; Fiction
204,204,1561797464,Charles Dickens,1843,A Christmas Carol,A Christmas Carol,,4.02,394540,Fairy tale; Novella; Fiction; Speculative fiction; Ghost story; Morality play
205,205,345476875,Anne Rice,1976,Interview with the Vampire,"Interview with the Vampire (The Vampire Chronicles, #1)",eng,3.97,372566,Gothic fiction; Horror fiction; Vampire literature
206,206,62059939,Kiera Cass,2012,The Selection,"The Selection (The Selection, #1)",en-US,4.15,505340,Dystopia; Young adult fiction; Romance Film
207,207,312362080,Janet Evanovich,1994,One for the Money,"One for the Money (Stephanie Plum, #1)",en-US,4.03,391007,Crime Fiction
208,208,1400052173,Rebecca Skloot,2010,The Immortal Life of Henrietta Lacks,The Immortal Life of Henrietta Lacks,eng,4.04,377249,Biography
209,209,99446782,Thomas Harris,1988,The Silence of the Lambs,"The Silence of the Lambs  (Hannibal Lecter, #2)",eng,4.14,351107,Horror fiction; Thriller; Psychological horror
210,210,159514174X,Richelle Mead,2007,"Vampire Academy (Vampire Academy, #1)","Vampire Academy (Vampire Academy, #1)",en-US,4.14,248283,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance
211,211,316010669,Malcolm Gladwell,2005,Blink: The Power of Thinking Without Thinking,Blink: The Power of Thinking Without Thinking,en-US,3.89,348196,Non-fiction; Self-help book
212,212,038572179X,Ian McEwan,2001,Atonement,Atonement,eng,3.88,347006,Fiction; Mystery; Suspense; Bildungsroman; Psychological Fiction; Social novel; Domestic Fiction
213,213,553213695,"Franz Kafka, Stanley Corngold",1915,Die Verwandlung,The Metamorphosis,eng,3.78,364933,Fantasy Fiction; Greek mythology; Young adult fiction
214,214,141382899,Rick Riordan,2007,The Titan's Curse,"The Titan's Curse (Percy Jackson and the Olympians, #3)",eng,4.33,446668,Fantasy Fiction; Greek mythology; Young adult fiction
215,215,030788743X,Ernest Cline,2011,,Ready Player One,eng,4.31,349423,"LitRPG; Science Fiction; Utopian , dystopian fiction"
216,216,1554681723,Garth Stein,2006,The Art of Racing in the Rain,The Art of Racing in the Rain,eng,4.19,327409,Fiction
217,217,739303406,"Erik Larson, Tony Goldwyn",2003,"The Devil in the White City: Murder, Magic, and Madness at the Fair that Changed America","The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",eng,3.98,309385,"The Devil in the White City: Murder; Magic; , Madness at the Fair that Changed America"
218,218,425263908,Sylvia Day,2012,Bared to You,"Bared to You (Crossfire, #1)",eng,4.19,222678,Erotic literature; Romance novel
219,219,66238501,"C.S. Lewis, Pauline Baynes",1956,The Chronicles of Narnia,"The Chronicles of Narnia (Chronicles of Narnia, #1-7)",eng,4.24,376385,Christian literature
220,220,316043133,Mark Cotta Vaz,,Twilight: The Complete Illustrated Movie Companion,Twilight: The Complete Illustrated Movie Companion,en-US,4.23,291411,Fiction
221,221,1558743669,Dave Pelzer,1995,"A Child Called ""It"": One Child's Courage to Survive","A Child Called ""It"" (Dave Pelzer #1)",eng,4.08,311543,Biography; Autobiography; Children's literature
222,222,752864327,Robert Ludlum,1980,The Bourne Identity,"The Bourne Identity (Jason Bourne, #1)",eng,3.98,327122,Thriller; Spy fiction
223,223,786817879,Eoin Colfer,2001,Artemis Fowl,"Artemis Fowl (Artemis Fowl, #1)",eng,3.82,386923,Fantasy; Young adult fiction
224,224,385738935,Lauren Kate,2009,Fallen,"Fallen (Fallen, #1)",en-US,3.74,395296,Young adult fiction; Fantasy Fiction; Romance novel; Paranormal fiction
225,225,142000655,John Steinbeck,1952,East of Eden  ,East of Eden,eng,4.35,320919,Novel; Fiction; Romance novel
226,226,307341569,Gillian Flynn,2009,Dark Places,Dark Places,eng,3.92,333452,Mystery
227,227,385339089,John Grisham,1993,The Client,The Client,eng,3.97,320083,Fiction; Legal Story
228,228,312291639,"Emma McLaughlin, Nicola Kraus",2002,The Nanny Diaries,"The Nanny Diaries (Nanny, #1)",eng,3.4,323762,Humour; Novel; Fiction; Chick lit; Humorous Fiction
229,229,451527747,"Lewis Carroll, John Tenniel, Martin Gardner",1865,Alice's Adventures in Wonderland,Alice's Adventures in Wonderland & Through the Looking-Glass,eng,4.06,340920,Children's literature; Fiction
230,230,192802631,"Jane Austen, James Kinsley, Deidre Shauna Lynch",1817,Persuasion,Persuasion,eng,4.13,365425,Novel
231,231,312370830,Tatiana de Rosnay,2007,Elle s'appelait Sarah,Sarah's Key,eng,4.14,312444,The Holocaust
232,232,452284694,Stephen King,1982,The Gunslinger,"The Gunslinger (The Dark Tower, #1)",en-US,3.99,332494,Fantasy Fiction; Western fiction
233,233,140003468X,"Gabriel García Márquez, Edith Grossman",1985,El amor en los tiempos del cólera,Love in the Time of Cholera,eng,3.89,283806,Novel; Romance novel; Fiction; Magical Realism
234,234,014131088X,Laurie Halse Anderson,1999,Speak,Speak,eng,4,360156,Fiction
235,235,399159347,Liane Moriarty,2013,The Husband's Secret ,The Husband's Secret,eng,3.92,232106,Thriller
236,236,385494785,Jon Krakauer,1997,Into Thin Air: A Personal Account of the Mt. Everest Disaster,Into Thin Air: A Personal Account of the Mount Everest Disaster,en-US,4.11,291258,Non-fiction
237,237,1416524304,Stephen King,1974,Carrie,Carrie,,3.93,356814,Horror fiction
238,238,031242227X,Augusten Burroughs,2002,Running with Scissors,Running with Scissors,en-US,3.7,293878,Memoir
239,239,307346609,Max Brooks,2006,World War Z: An Oral History of the Zombie War,World War Z: An Oral History of the Zombie War,en-US,4.01,312969,Horror fiction; Post-Apocalyptic fiction
240,240,385537859,Dan Brown,2013,Inferno,"Inferno (Robert Langdon, #4)",eng,3.8,287533,Mystery; Conspiracy fiction; Thriller
241,241,440227534,Lois Lowry,1989,Number the Stars,Number the Stars,eng,4.11,333638,Historical Fiction
242,242,446692638,James Patterson,1993,Along Came a Spider,"Along Came a Spider (Alex Cross, #1)",eng,4.08,311499,Crime Fiction; Mystery; Thriller
243,243,450417395,Stephen King,1987,Misery,Misery,en-GB,4.11,334647,Psychological horror
244,244,307341542,Gillian Flynn,2006,Sharp Objects,Sharp Objects,en-US,3.92,207889,Fiction; Thriller; Mystery; Suspense; Domestic Fiction
245,245,439366771,Katherine Paterson,1977,Bridge to Terabithia,Bridge to Terabithia,eng,3.98,337644,Children's literature
246,246,312360266,"P.C. Cast, Kristin Cast",2007,Marked,"Marked (House of Night, #1)",en-US,3.79,360044,Young adult fiction; Paranormal romance
247,247,743269519,Stephen R. Covey,1989,The 7 Habits of Highly Effective People,The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,en-US,4.05,314700,Self-help book; Non-fiction
248,248,743477545,"William Shakespeare, Barbara A. Mowat, Paul Werstine, Catherine Belsey",1595,A Midsummer Night's Dream,A Midsummer Night's Dream,eng,3.94,334241,Fantasy Fiction; Comedy
249,249,618711651,Jonathan Safran Foer,2005,Extremely Loud and Incredibly Close,Extremely Loud and Incredibly Close,en-US,3.97,294726,Novel
250,250,375869026,R.J. Palacio,2012,Wonder,Wonder,eng,4.43,228538,Children's literature
251,251,039480001X,Dr. Seuss,1957,The Cat in the Hat,The Cat in the Hat,eng,4.15,314016,Children's literature
252,252,312641893,Marissa Meyer,2012,Cinder,"Cinder (The Lunar Chronicles, #1)",eng,4.15,427663,"Young adult fiction; Romance novel; Science Fiction; Utopian , dystopian fiction"
253,253,316206849,"Robert Galbraith, J.K. Rowling",2013,The Cuckoo's Calling,"The Cuckoo's Calling (Cormoran Strike, #1)",en-US,3.83,297712,Crime Fiction
254,254,545123267,Maggie Stiefvater,2009,Shiver,"Shiver (The Wolves of Mercy Falls, #1)",eng,3.78,356625,Fantasy Fiction; Young adult fiction
255,255,452011876,"Ayn Rand, Leonard Peikoff",1957,Atlas Shrugged,Atlas Shrugged,eng,3.68,283295,Philosophical fiction; Science Fiction; Mystery; Romance novel
256,256,143038257,"Greg Mortenson, David Oliver Relin",2006,Three Cups of Tea ,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,en-US,3.64,283516,Memoir
257,257,517223627,"Jane Carruth, Lewis Carroll, Rene Cloke",1865,,Alice in Wonderland,eng,4.03,343252,Fiction
258,258,143034901,"Carlos Ruiz Zafón, Lucia Graves",2001,La sombra del viento,"The Shadow of the Wind (The Cemetery of Forgotten Books,  #1)",eng,4.24,263685,Mystery
259,259,385738757,James Dashner,2010,The Scorch Trials,"The Scorch Trials (Maze Runner, #2)",eng,3.93,305643,Young adult fiction; Science Fiction; Post-Apocalyptic fiction
260,260,,Dale Carnegie,1936,How to Win Friends and Influence People,How to Win Friends and Influence People,eng,4.13,282623,Self-help book; Non-fiction
261,261,767900383,Frances Mayes,1996,Under the Tuscan Sun,Under the Tuscan Sun,eng,3.72,279264,Biography; Fiction; Travel literature
262,262,399167064,Liane Moriarty,2014,Big Little Lies,Big Little Lies,eng,4.2,306186,Fiction; Mystery; Psychological Fiction; Domestic Fiction
263,263,590920685,Gail Carson Levine,1997,Ella Enchanted,Ella Enchanted,eng,3.97,339117,Fantasy
264,264,743297334,Ernest Hemingway,1926,The Sun Also Rises,The Sun Also Rises,en-US,3.83,284988,Novel; Fiction; Children's literature; Romance
265,265,61120073,Betty  Smith,1943,A Tree Grows In Brooklyn ,A Tree Grows in Brooklyn,eng,4.24,291909,Novel; Fiction; Bildungsroman; Domestic Fiction
266,266,446677388,James Patterson,1995,Kiss the Girls,"Kiss the Girls (Alex Cross, #2)",eng,3.93,274639,Crime Fiction; Mystery; Thriller
267,267,312577222,Kristin Hannah,2015,The Nightingale,The Nightingale,eng,4.54,253606,Historical Fiction
268,268,1400078776,Kazuo Ishiguro,2005,Never Let Me Go,Never Let Me Go,eng,3.8,294123,Speculative fiction; Dystopia; Science Fiction
269,269,786890754,Cecelia Ahern,2003,"PS, I Love You",P.S. I Love You,en-US,4.01,262921,Romance Film
270,270,1844080382,"Daphne du Maurier, Sally Beauman",1938,Rebecca,Rebecca,en-US,4.2,177384,Crime Fiction; Gothic fiction; Mystery; Romance novel
271,271,156030306,Daniel Keyes,1966,Flowers for Algernon,Flowers for Algernon,en-US,4.07,313044,Science Fiction
272,272,552995878,"Laura Esquivel, Thomas  Christensen, Carol Christensen",1989,Como agua para chocolate,Like Water for Chocolate,en-US,3.94,263199,Romance; Magical Realism; Tragedy
273,273,812968069,Lisa See,2005,Snow Flower and the Secret Fan,Snow Flower and the Secret Fan,eng,4.05,280475,Novel
274,274,451205766,"Mario Puzo, Robert Thompson, Peter Bart",1969,The Godfather,The Godfather,eng,4.36,256480,Crime Fiction
275,275,525476881,John Green,2006,An Abundance of Katherines,An Abundance of Katherines,eng,3.63,312754,Young adult fiction
276,276,553803719,Isaac Asimov,1951,Foundation,Foundation (Foundation #1),eng,4.13,279688,Science Fiction
277,277,62255657,Neil Gaiman,2013,The Ocean at the End of the Lane,The Ocean at the End of the Lane,eng,3.99,293844,Dark fantasy; Surrealism; Horror fiction
278,278,60513063,Shel Silverstein,1981,A Light in the Attic,A Light in the Attic,eng,4.34,297861,Children's poetry
279,279,751565350,"John Tiffany, Jack Thorne, J.K. Rowling",2016,"Harry Potter and the Cursed Child, Parts One and Two","Harry Potter and the Cursed Child - Parts One and Two (Harry Potter, #8)",eng,3.75,270603,Fantasy;Adventure fiction
280,280,61726834,Lauren Oliver,2011,Delirium,"Delirium (Delirium, #1)",eng,3.99,256975,"Young adult fiction; Science Fiction; Romance novel; Utopian , dystopian fiction"
281,281,385339704,John Grisham,1992,The Pelican Brief,The Pelican Brief,eng,3.95,288376,Novel; Fiction; Mystery; Children's literature; Legal thriller; Legal Story
282,282,61139378,Neil Gaiman,2002,Coraline,Coraline,eng,4.03,316379,Dark fantasy
283,283,60853980,"Terry Pratchett, Neil Gaiman",1990,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch","Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",en-US,4.25,298304,Horror fiction; Fantasy; Humorous Fiction
284,284,140042598,Jack Kerouac,1955,On the Road,On the Road,eng,3.64,246602,Beat Generation
285,285,1476729085,Graeme Simsion,2013,The Rosie Project,"The Rosie Project (Don Tillman, #1)",eng,4.01,251703,Romance novel
286,286,446579939,Nicholas Sparks,2008,The Lucky One,The Lucky One,en-US,4.1,267166,Romance;Drama;War
287,287,451191153,"Ayn Rand, Leonard Peikoff",1943,The Fountainhead,The Fountainhead,eng,3.85,244545,Philosophical fiction
288,288,425172902,Tom Clancy,1984,The Hunt for Red October,"The Hunt for Red October (Jack Ryan Universe, #4)",,4.01,270318,Techno-thriller; Spy fiction
289,289,038039586X,Richard Adams,1972,Watership Down,"Watership Down (Watership Down, #1)",eng,4.05,292426,Fantasy
290,290,307886263,Mindy Kaling,2011,Is Everyone Hanging Out Without Me? (And Other Concerns),Is Everyone Hanging Out Without Me? (And Other Concerns),eng,3.84,290674,Humour; Biography
291,291,375414495,Abraham Verghese,2009,Cutting for Stone,Cutting for Stone,eng,4.28,258319,Fiction; Domestic Fiction
292,292,006112527X,"C.S. Lewis, Pauline Baynes",1951,The Voyage of the Dawn Treader,"The Voyage of the Dawn Treader (Chronicles of Narnia, #3)",eng,4.08,306492,Christian literature
293,293,753453800,Robert Louis Stevenson,1882,Treasure Island,Treasure Island,eng,3.82,268012,Adventure fiction; Young adult fiction
294,294,1423140591,Rick Riordan,2011,The Son of Neptune ,"The Son of Neptune (The Heroes of Olympus, #2)",eng,4.44,299980,Fantasy; Young adult fiction
295,295,1451627289,Stephen King,2011,11/22/63,11/22/63,eng,4.29,258464,Science Fiction; Alternate history
296,296,241003008,Eric Carle,1969,The Very Hungry Caterpillar,The Very Hungry Caterpillar Board Book,eng,4.29,296952,Children's literature
297,297,140285601,Kurt Vonnegut Jr.,1963,Cat's Cradle,Cat's Cradle,eng,4.18,238940,Satire; Humour; Fiction; Science Fiction; Speculative fiction
298,298,451528557,"H.G. Wells, Greg Bear, Carlo Pagetti",1895,The Time Machine,The Time Machine,eng,3.87,276076,Science Fiction
299,299,849946158,"Todd Burpo, Lynn Vincent",2010,,Heaven is for Real: A Little Boy's Astounding Story of His Trip to Heaven and Back,eng,4.01,228371,Christian literature
300,300,385751060,John Boyne,2006,The Boy in the Striped Pyjamas,The Boy in the Striped Pajamas,eng,4.1,285692,Fiction; Fable; Historical Fiction; Children's literature; Tragicomedy; Postmodern literature
301,301,1892295490,Joseph Conrad,1899,Heart of Darkness,Heart of Darkness,eng,3.42,255576,Novella
302,302,044654759X,Nicholas Sparks,2010,Safe Haven,Safe Haven,eng,4.19,255531,Literary realism; Romance novel
303,303,1582701709,Rhonda Byrne,2006,The Secret,"The Secret (The Secret, #1)",eng,3.62,241537,Self-help; Spirituality
304,304,60987561,Wally Lamb,1998,I Know This Much Is True ,I Know This Much Is True,eng,4.17,246917,Novel
305,305,1416524347,Stephen King,1983,Pet Sematary,Pet Sematary,eng,3.91,256383,Horror fiction
306,306,671021001,Wally Lamb,1992,She's Come Undone,She's Come Undone,en-US,3.84,259576,Drama
307,307,756404738,Patrick Rothfuss,2011,The Wise Man's Fear,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",eng,4.57,245686,Heroic fantasy
308,308,440241901,Sophie Kinsella,2003,Can You Keep a Secret?,Can You Keep a Secret?,en-US,3.83,278747,Comedy; Chick lit
309,309,1442403543,Cassandra Clare,2011,City of Fallen Angels,"City of Fallen Angels (The Mortal Instruments, #4)",en-US,4.16,341826,Fantasy; Adventure
310,310,743418174,Jennifer Weiner,2001,Good in Bed,"Good in Bed (Cannie Shapiro, #1)",en-US,3.7,248804,Fiction
311,311,380018179,Colleen McCullough,1977,The Thorn Birds,The Thorn Birds,eng,4.22,255651,Family saga
312,312,60530928,"Neil Gaiman, Dave McKean",2008,The Graveyard Book,The Graveyard Book,en-US,4.12,302303,Horror fiction; Children's literature; Fantasy
313,313,1451681739,M.L. Stedman,2012,The Light Between Oceans,The Light Between Oceans,eng,4,243526,War story
314,314,439709105,"Cornelia Funke, Anthea Bell",2003,Tintenherz,"Inkheart (Inkworld, #1)",en-US,3.86,285011,Fantasy Fiction; Bildungsroman; Mystery
315,315,91883768,"Spencer Johnson, Kenneth H. Blanchard",1998,Who Moved My Cheese?,Who Moved My Cheese?,eng,3.74,237272,Fiction; Self-help book
316,316,307279464,Bill Bryson,1997,A Walk in the Woods,A Walk in the Woods,eng,4.05,250192,Non-fiction; Travel literature
317,317,553279378,Maya Angelou,1969,I Know Why the Caged Bird Sings,I Know Why the Caged Bird Sings,en-US,4.19,270859,Autobiography; Biography
318,318,61950726,Christina Baker Kline,2013,Orphan Train,Orphan Train,eng,4.14,226091,Historical Fiction; Literary fiction
319,319,1442416866,Cassandra Clare,2012,City of Lost Souls,"City of Lost Souls (The Mortal Instruments, #5)",eng,4.3,300553, Fantasy; Adventure
320,320,316204277,Maria Semple,2012,"Where'd You Go, Bernadette","Where'd You Go, Bernadette",eng,3.9,215453,Fiction; Humorous Fiction; Domestic Fiction
321,321,375806814,Wilson Rawls,1961,Where the Red Fern Grows,Where the Red Fern Grows,,4.04,268548,Children's literature
322,322,60557818,Neil Gaiman,1996,Neverwhere,Neverwhere,eng,4.18,268318,Children's literature
323,323,571224385,"Milan Kundera, Michael Henry Heim",1984,Nesnesitelná lehkost bytí,The Unbearable Lightness of Being,eng,4.08,205279,Philosophical fiction
324,324,,Rainbow Rowell,2013,,Fangirl,eng,4.12,340379,Novel; Fiction; Young adult fiction
325,325,552135399,John Irving,1989,A Prayer for Owen Meany,A Prayer for Owen Meany,eng,4.22,226964,Bildungsroman
326,326,316182540,Janet Fitch,1999,White Oleander,White Oleander,eng,3.93,245674,Novel; Fiction; Bildungsroman
327,327,039925675X,Marie Lu,2011,Legend,"Legend (Legend, #1)",eng,4.19,299998,"Utopian , dystopian fiction; Young adult fiction; Science Fiction"
328,328,743496728,Jodi Picoult,2007,Nineteen Minutes,Nineteen Minutes,eng,4.1,235978,Thriller
329,329,1401323251,"Randy Pausch, Jeffrey Zaslow",2008,The Last Lecture,The Last Lecture,eng,4.25,241869,Non-fiction
330,330,812511816,Robert Jordan,1990,The Eye of the World,"The Eye of the World (Wheel of Time, #1)",eng,4.18,260184,High Fantasy
331,331,61150142,Jodi Picoult,1998,The Pact,The Pact,en-US,4,221225,Novel
332,332,60764902,C.S. Lewis,1953,The magician's nephew,"The Magician's Nephew (Chronicles of Narnia, #6)",eng,4.01,268355,Christian literature
333,333,595440096,Lisa Genova,2007,Still Alice,Still Alice,eng,4.3,223432,Fiction
334,334,425263916,Sylvia Day,2012,Reflected in You,"Reflected in You (Crossfire, #2)",eng,4.33,252564,Erotic literature; Fiction; Romance novel; Contemporary romance
335,335,375814248,"Roald Dahl, Quentin Blake",1961,James and the Giant Peach,James and the Giant Peach,eng,3.99,270402,Children's literature; Fantasy
336,336,446696617,James Patterson,2001,1st To Die,"1st to Die (Women's Murder Club, #1)",en-US,4.05,233984,Crime Fiction
337,337,345453743,Douglas Adams,1996,The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story,The Ultimate Hitchhiker's Guide to the Galaxy,eng,4.37,222842,Humour; Fiction; Science Fiction; Speculative fiction; Humorous Fiction
338,338,340896965,David Nicholls,2009,One Day,One Day,eng,3.77,222926,Fiction; Romance novel
339,339,60775858,"Margaret Wise Brown, Clement Hurd",1947,,Goodnight Moon,en-US,4.27,244842,Children's literature
340,340,61969559,Pittacus Lore,2010,I Am Number Four,"I Am Number Four (Lorien Legacies, #1)",en-US,3.94,253437,Young adult fiction; Science Fiction
341,341,140275363,"Homer, Robert Fagles, Frédéric Mugler, Bernard Knox",-750,Ἰλιάς,The Iliad,eng,3.83,241088,Epic poetry; Poetry; Epic
342,342,316228532,J.K. Rowling,2012,The Casual Vacancy,The Casual Vacancy,eng,3.28,231835,Fiction; Tragicomedy
343,343,385339690,John Grisham,1996,The Runaway Jury,The Runaway Jury,eng,3.96,222712,Novel; Fiction; Mystery; Suspense; Legal thriller; Legal Story
344,344,316777730,David Sedaris,1997,Naked,Naked,en-US,4.08,201337,Essay
345,345,375840400,Christopher Paolini,2005,Eldest,"Eldest (The Inheritance Cycle, #2)",en-US,3.96,250000,Young Adult Fiction;Fantasy;Bildungsroman
346,346,140621679,"L. Frank Baum, W.W. Denslow",1900,The Wonderful Wizard of Oz,"The Wonderful Wizard of Oz (Oz, #1)",eng,3.98,247521,Fantasy;Childern's novel
347,347,000720230X,C.S. Lewis,1951,Prince Caspian: The Return to Narnia,"Prince Caspian (Chronicles of Narnia, #2)",eng,3.96,250221,Christian literature
348,348,,E. Lockhart,2014,We Were Liars,We Were Liars,eng,3.85,273442,Young adult fiction
349,349,450031063,Stephen King,1975,Salem's Lot,'Salem's Lot,en-GB,3.99,228680,Horror fiction
350,350,679785892,"Hunter S. Thompson, Ralph Steadman",1971,Fear and Loathing in Las Vegas: A Savage Journey to the Heart of the American Dream,Fear and Loathing in Las Vegas,eng,4.08,232489,Gonzo journalism
351,351,1416975888,Cassandra Clare,2011,Clockwork Prince,"Clockwork Prince (The Infernal Devices, #2)",eng,4.46,307994,Fantasy;Adventure
352,352,62268341,Amy Poehler,2014,Yes Please,Yes Please,eng,3.81,251082,Autobiography
353,353,743477553,William Shakespeare,1603,"The Tragedy of Othello, The Moor of Venice",Othello,eng,3.88,238875,Tragedy
354,354,1400033411,Toni Morrison,1987,Beloved,Beloved,eng,3.77,233825,Magical Realism
355,355,015206396X,Kristin Cashore,2008,Graceling,"Graceling (Graceling Realm, #1)",en-CA,4.1,281185,Fantasy; Romance novel
356,356,439206472,"Lemony Snicket, Brett Helquist",1999,The Bad Beginning,"The Bad Beginning (A Series of Unfortunate Events, #1)",eng,3.89,275670,Gothic fiction; Absurdist fiction; Steampunk; Mystery
357,357,449213943,"Erich Maria Remarque, A.W. Wheen",1929,Im Westen nichts Neues,All Quiet on the Western Front,en-US,3.92,249113,War story
358,358,679805273,Dr. Seuss,1990,"Oh, the Places You'll Go!","Oh, The Places You'll Go!",en-US,4.34,257260,Children's literature
359,359,159463176X,Khaled Hosseini,2012,And The Mountains Echoed,And the Mountains Echoed,eng,4.03,199326,Historical Fiction
360,360,345404475,"Philip K. Dick, Roger Zelazny",1968,Do Androids Dream of Electric Sheep?,Do Androids Dream of Electric Sheep?,eng,4.08,223828,Science Fiction; Philosophical fiction
361,361,141439742,"Charles Dickens, George Cruikshank, Philip Horne",1838,Oliver Twist,Oliver Twist,eng,3.85,230181,Novel
362,362,60652896,C.S. Lewis,1942,A Grief Observed,The Screwtape Letters,eng,4.21,116277,Epistolary novel; Christian apologetics; Satire
363,363,525423273,Stephanie Perkins,2010,Anna and the French Kiss,"Anna and the French Kiss (Anna and the French Kiss, #1)",en-US,4.08,259479,Young adult fiction
364,364,7173040,Dr. Seuss,1957,How the Grinch Stole Christmas!,How the Grinch Stole Christmas!,eng,4.36,250602,Children's literature
365,365,1401207928,"Alan Moore, David   Lloyd",1990,V for Vendetta,V for Vendetta,eng,4.25,210682,Comics; Humour; Fiction; Science Fiction; Speculative fiction; Graphic novel; Dystopian Fiction
366,366,743223136,David McCullough,2001,John Adams,John Adams,eng,4.05,215780,Non-fiction
367,367,553384287,Dean Koontz,2003,Odd Thomas,"Odd Thomas (Odd Thomas, #1)",eng,3.94,205986,Thriller; Mystery
368,368,679879250,Philip Pullman,1997,The Subtle Knife,"The Subtle Knife (His Dark Materials, #2)",eng,4.1,242503,Fantasy Fiction
369,369,439488400,Jerry Spinelli,2000,Stargirl,"Stargirl (Stargirl, #1)",eng,3.74,237560,Young adult fiction
370,370,1423113381,Rick Riordan,2010,The Red Pyramid,"The Red Pyramid (Kane Chronicles, #1)",eng,4.06,232791,Fantasy Fiction; Egyptian mythology; Young adult fiction
371,371,441788386,Robert A. Heinlein,1961,Stranger in a Strange Land,Stranger in a Strange Land,eng,3.91,220301,Science Fiction
372,372,965904830,David Sedaris,2004,Dress Your Family in Corduroy and Denim,Dress Your Family in Corduroy and Denim,eng,4.08,191923,Essay
373,373,141311371,"Roald Dahl, Quentin Blake",1982,The BFG,The BFG,eng,4.22,245855,Children's literature; Fantasy
374,374,076790818X,Bill Bryson,2003,A Short History of Nearly Everything,A Short History of Nearly Everything,en-US,4.19,191535,Non-fiction
375,375,439227143,Jack London,1903,The Call of the Wild,The Call of the Wild,eng,3.83,223932,Adventure fiction
376,376,385738773,James Dashner,2011,The Death Cure,"The Death Cure (Maze Runner, #3)",eng,3.77,223674,"Young adult fiction; Utopian , dystopian fiction; Science Fiction"
377,377,61142026,Neil Gaiman,1999,Stardust,Stardust,eng,4.07,237602,Fantasy
378,378,618485228,Jhumpa Lahiri,2003,The Namesake,The Namesake,en-US,3.96,184211,Fiction
379,379,670022411,Deborah Harkness,2011,A Discovery of Witches,"A Discovery of Witches (All Souls Trilogy, #1)",eng,3.99,226622,Contemporary fantasy;romance;vampire;witchcraft
